SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
4832,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4833,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4834,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4835,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4836,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4837,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4838,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4839,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4840,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4841,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4842,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4843,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4844,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4845,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4846,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4847,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4848,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4849,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4850,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4851,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4852,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4853,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4854,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4855,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4856,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4857,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4858,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4859,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4860,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4861,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4862,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4863,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4864,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4865,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4866,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4867,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4868,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4869,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4870,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4871,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4872,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4873,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4874,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4875,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4876,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4877,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4878,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4879,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4880,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4881,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4882,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4883,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4884,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4885,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4886,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4887,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4888,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4889,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4890,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4891,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4892,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4893,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4894,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4895,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4896,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4897,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4898,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4899,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4900,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4901,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4902,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4903,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4904,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4905,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4906,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4907,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4908,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4909,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4910,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4911,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4912,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4913,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4914,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4915,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4916,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4917,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4918,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4919,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4920,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4921,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4922,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4923,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4924,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4925,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4926,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4927,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4928,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4929,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4930,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4931,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4932,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4933,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4934,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4935,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4936,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4937,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4938,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4939,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4940,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4941,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4942,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4943,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4944,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4945,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4946,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4947,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4948,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4949,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4950,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4951,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4952,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4953,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4954,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4955,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4956,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4957,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4958,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4959,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4960,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4961,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4962,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4963,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4964,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4965,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4966,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
4967,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
