SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
6096,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6097,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6098,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6099,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6100,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6101,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6102,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6103,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6104,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6105,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6106,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6107,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6108,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6109,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6110,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6111,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6112,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6113,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6114,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6115,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6116,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6117,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6118,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6119,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6120,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6121,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6122,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6123,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6124,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6125,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6126,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6127,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6128,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6129,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6130,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6131,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6132,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6133,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6134,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6135,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6136,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6137,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6138,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6139,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6140,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6141,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6142,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6143,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6144,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6145,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6146,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6147,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6148,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6149,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6150,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6151,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6152,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6153,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6154,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6155,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6156,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6157,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6133,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6159,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6160,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6161,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6162,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6163,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6164,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6165,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6166,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6167,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6168,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6169,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6170,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6171,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6172,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6173,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6174,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6175,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6176,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6177,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6178,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6179,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6180,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6181,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6182,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6183,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6184,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6185,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6186,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6187,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6188,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6189,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6190,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6191,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6192,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6193,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6194,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6195,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6196,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6197,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6198,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6199,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6200,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6201,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6202,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6203,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6204,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6205,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6206,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6207,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6208,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6209,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6210,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6211,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6212,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6213,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6214,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6215,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6216,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6217,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6218,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6219,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6220,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6221,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6222,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6223,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6224,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6225,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6226,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6227,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6228,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6229,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
