SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
3457,2,16, , , , ,0,20250225,1,1,0,1000,700500,10839234,1,D,MA275700-45010Q,10,11,HA228495-4020,85070EW020,7,       ,20250325,213350
3458,2,16, , , , ,0,20250225,1,1,0,1000,700500,10838881,1,D,AE060810-94200Q,10,CS,HA228495-4021,85070EW020,7,       ,20250325,213350
3459,2,16, , , , ,0,20250225,1,1,0,1000,700500,10838528,1,D,MA275700-45010Q,10,UR,HA228495-4022,85070EW020,7,       ,20250325,213350
3460,2,16, , , , ,0,20250225,1,1,0,1000,700500,10838175,1,D,AE060810-94200Q,10,12,HA228495-4023,85070EW020,7,       ,20250325,213350
3461,2,16, , , , ,0,20250225,1,1,0,1000,700500,10837822,1,D,MA275700-45010Q,10,CS,HA228495-4024,85070EW020,7,       ,20250325,213350
3462,2,16, , , , ,0,20250225,1,1,0,1000,700500,10837469,1,D,AE060810-94200Q,10,UR,HA228495-4025,85070EW020,7,       ,20250325,213350
3463,2,16, , , , ,0,20250225,1,1,0,1000,700500,10837116,1,D,MA275700-45010Q,10,13,HA228495-4026,85070EW020,7,       ,20250325,213350
3464,2,16, , , , ,0,20250225,1,1,0,1000,700500,10836763,1,D,AE060810-94200Q,10,CS,HA228495-4027,85070EW020,7,       ,20250325,213350
3465,2,16, , , , ,0,20250225,1,1,0,1000,700500,10836410,1,D,MA275700-45010Q,10,UR,HA228495-4028,85070EW020,7,       ,20250325,213350
3466,2,16, , , , ,0,20250225,1,1,0,1000,700500,10836057,1,D,MA275700-45010Q,10,11,HA228495-4029,85070EW020,7,       ,20250325,213350
3467,2,16, , , , ,0,20250225,1,1,0,1000,700500,10835704,1,D,AE060810-94200Q,10,CS,HA228495-4030,85070EW020,7,       ,20250325,213350
3468,2,16, , , , ,0,20250225,1,1,0,1000,700500,10835351,1,D,MA275700-45010Q,10,UR,HA228495-4031,85070EW020,7,       ,20250325,213350
3469,2,16, , , , ,0,20250225,1,1,0,1000,700500,10834998,1,D,AE060810-94200Q,10,12,HA228495-4032,85070EW020,7,       ,20250325,213350
3470,2,16, , , , ,0,20250225,1,1,0,1000,700500,10834645,1,D,MA275700-45010Q,10,CS,HA228495-4033,85070EW020,7,       ,20250325,213350
3471,2,16, , , , ,0,20250225,1,1,0,1000,700500,10834292,1,D,AE060810-94200Q,10,UR,HA228495-4034,85070EW020,7,       ,20250325,213350
3472,2,16, , , , ,0,20250225,1,1,0,1000,700500,10833939,1,D,MA275700-45010Q,10,13,HA228495-4035,85070EW020,7,       ,20250325,213350
3473,2,16, , , , ,0,20250225,1,1,0,1000,700500,10833586,1,D,AE060810-94200Q,10,CS,HA228495-4036,85070EW020,7,       ,20250325,213350
3474,2,16, , , , ,0,20250225,1,1,0,1000,700500,10833233,1,D,MA275700-45010Q,10,UR,HA228495-4037,85070EW020,7,       ,20250325,213350
3475,2,16, , , , ,0,20250225,1,1,0,1000,700500,10832880,1,D,MA275700-45010Q,10,11,HA228495-4038,85070EW020,7,       ,20250325,213350
3476,2,16, , , , ,0,20250225,1,1,0,1000,700500,10832527,1,D,MA275700-45010Q,10,11,HA228495-4039,85070EW020,7,       ,20250325,213350
3477,2,16, , , , ,0,20250225,1,1,0,1000,700500,10832174,1,D,AE060810-94200Q,10,CS,HA228495-4040,85070EW020,7,       ,20250325,213350
3478,2,16, , , , ,0,20250225,1,1,0,1000,700500,10831821,1,D,MA275700-45010Q,10,UR,HA228495-4041,85070EW020,7,       ,20250325,213350
3479,2,16, , , , ,0,20250225,1,1,0,1000,700500,10831468,1,D,AE060810-94200Q,10,12,HA228495-4042,85070EW020,7,       ,20250325,213350
3480,2,16, , , , ,0,20250225,1,1,0,1000,700500,10831115,1,D,MA275700-45010Q,10,CS,HA228495-4043,85070EW020,7,       ,20250325,213350
3481,2,16, , , , ,0,20250225,1,1,0,1000,700500,10830762,1,D,AE060810-94200Q,10,UR,HA228495-4044,85070EW020,7,       ,20250325,213350
3482,2,16, , , , ,0,20250225,1,1,0,1000,700500,10830409,1,D,MA275700-45010Q,10,13,HA228495-4045,85070EW020,7,       ,20250325,213350
3483,2,16, , , , ,0,20250225,1,1,0,1000,700500,10830056,1,D,AE060810-94200Q,10,CS,HA228495-4046,85070EW020,7,       ,20250325,213350
3484,2,16, , , , ,0,20250225,1,1,0,1000,700500,10829703,1,D,MA275700-45010Q,10,UR,HA228495-4047,85070EW020,7,       ,20250325,213350
3485,2,16, , , , ,0,20250225,1,1,0,1000,700500,10829350,1,D,MA275700-45010Q,10,11,HA228495-4048,85070EW020,7,       ,20250325,213350
3486,2,16, , , , ,0,20250225,1,1,0,1000,700500,10828997,1,D,AE060810-94200Q,10,CS,HA228495-4049,85070EW020,7,       ,20250325,213350
3487,2,16, , , , ,0,20250225,1,1,0,1000,700500,10828644,1,D,MA275700-45010Q,10,UR,HA228495-4050,85070EW020,7,       ,20250325,213350
3488,2,16, , , , ,0,20250225,1,1,0,1000,700500,10828291,1,D,AE060810-94200Q,10,12,HA228495-4051,85070EW020,7,       ,20250325,213350
3489,2,16, , , , ,0,20250225,1,1,0,1000,700500,10827938,1,D,MA275700-45010Q,10,CS,HA228495-4052,85070EW020,7,       ,20250325,213350
3490,2,16, , , , ,0,20250225,1,1,0,1000,700500,10827585,1,D,AE060810-94200Q,10,UR,HA228495-4053,85070EW020,7,       ,20250325,213350
3491,2,16, , , , ,0,20250225,1,1,0,1000,700500,10827232,1,D,MA275700-45010Q,10,13,HA228495-4054,85070EW020,7,       ,20250325,213350
3492,2,16, , , , ,0,20250225,1,1,0,1000,700500,10826879,1,D,AE060810-94200Q,10,CS,HA228495-4055,85070EW020,7,       ,20250325,213350
3493,2,16, , , , ,0,20250225,1,1,0,1000,700500,10826526,1,D,MA275700-45010Q,10,UR,HA228495-4056,85070EW020,7,       ,20250325,213350
3494,2,16, , , , ,0,20250225,1,1,0,1000,700500,10826173,1,D,MA275700-45010Q,10,11,HA228495-4057,85070EW020,7,       ,20250325,213350
3495,2,16, , , , ,0,20250225,1,1,0,1000,700500,10825820,1,D,AE060810-94200Q,10,CS,HA228495-4058,85070EW020,7,       ,20250325,213350
3496,2,16, , , , ,0,20250225,1,1,0,1000,700500,10825467,1,D,MA275700-45010Q,10,UR,HA228495-4059,85070EW020,7,       ,20250325,213350
3497,2,16, , , , ,0,20250225,1,1,0,1000,700500,10825114,1,D,AE060810-94200Q,10,12,HA228495-4060,85070EW020,7,       ,20250325,213350
3498,2,16, , , , ,0,20250225,1,1,0,1000,700500,10824761,1,D,MA275700-45010Q,10,CS,HA228495-4061,85070EW020,7,       ,20250325,213350
3499,2,16, , , , ,0,20250225,1,1,0,1000,700500,10824408,1,D,AE060810-94200Q,10,UR,HA228495-4062,85070EW020,7,       ,20250325,213350
3500,2,16, , , , ,0,20250225,1,1,0,1000,700500,10824055,1,D,MA275700-45010Q,10,13,HA228495-4063,85070EW020,7,       ,20250325,213350
3501,2,16, , , , ,0,20250225,1,1,0,1000,700500,10823702,1,D,AE060810-94200Q,10,CS,HA228495-4064,85070EW020,7,       ,20250325,213350
3502,2,16, , , , ,0,20250225,1,1,0,1000,700500,10823349,1,D,MA275700-45010Q,10,UR,HA228495-4065,85070EW020,7,       ,20250325,213350
3503,2,16, , , , ,0,20250225,1,1,0,1000,700500,10822996,1,D,MA275700-45010Q,10,11,HA228495-4066,85070EW020,7,       ,20250325,213350
3504,2,16, , , , ,0,20250225,1,1,0,1000,700500,10822643,1,D,MA275700-45010Q,10,11,HA228495-4067,85070EW020,7,       ,20250325,213350
3505,2,16, , , , ,0,20250225,1,1,0,1000,700500,10822290,1,D,AE060810-94200Q,10,CS,HA228495-4068,85070EW020,7,       ,20250325,213350
3506,2,16, , , , ,0,20250225,1,1,0,1000,700500,10821937,1,D,MA275700-45010Q,10,UR,HA228495-4069,85070EW020,7,       ,20250325,213350
3507,2,16, , , , ,0,20250225,1,1,0,1000,700500,10821584,1,D,AE060810-94200Q,10,12,HA228495-4070,85070EW020,7,       ,20250325,213350
3508,2,16, , , , ,0,20250225,1,1,0,1000,700500,10821231,1,D,MA275700-45010Q,10,CS,HA228495-4071,85070EW020,7,       ,20250325,213350
3509,2,16, , , , ,0,20250225,1,1,0,1000,700500,10820878,1,D,AE060810-94200Q,10,UR,HA228495-4072,85070EW020,7,       ,20250325,213350
3510,2,16, , , , ,0,20250225,1,1,0,1000,700500,10820525,1,D,MA275700-45010Q,10,13,HA228495-4073,85070EW020,7,       ,20250325,213350
3511,2,16, , , , ,0,20250225,1,1,0,1000,700500,10820172,1,D,AE060810-94200Q,10,CS,HA228495-4074,85070EW020,7,       ,20250325,213350
3512,2,16, , , , ,0,20250225,1,1,0,1000,700500,10819819,1,D,MA275700-45010Q,10,UR,HA228495-4075,85070EW020,7,       ,20250325,213350
3513,2,16, , , , ,0,20250225,1,1,0,1000,700500,10819466,1,D,MA275700-45010Q,10,11,HA228495-4076,85070EW020,7,       ,20250325,213350
3514,2,16, , , , ,0,20250225,1,1,0,1000,700500,10819113,1,D,AE060810-94200Q,10,CS,HA228495-4077,85070EW020,7,       ,20250325,213350
3515,2,16, , , , ,0,20250225,1,1,0,1000,700500,10818760,1,D,MA275700-45010Q,10,UR,HA228495-4078,85070EW020,7,       ,20250325,213350
3516,2,16, , , , ,0,20250225,1,1,0,1000,700500,10818407,1,D,AE060810-94200Q,10,12,HA228495-4079,85070EW020,7,       ,20250325,213350
3517,2,16, , , , ,0,20250225,1,1,0,1000,700500,10818054,1,D,MA275700-45010Q,10,CS,HA228495-4080,85070EW020,7,       ,20250325,213350
3518,2,16, , , , ,0,20250225,1,1,0,1000,700500,10817701,1,D,AE060810-94200Q,10,UR,HA228495-4081,85070EW020,7,       ,20250325,213350
3519,2,16, , , , ,0,20250225,1,1,0,1000,700500,10817348,1,D,MA275700-45010Q,10,13,HA228495-4082,85070EW020,7,       ,20250325,213350
3520,2,16, , , , ,0,20250225,1,1,0,1000,700500,10816995,1,D,AE060810-94200Q,10,CS,HA228495-4083,85070EW020,7,       ,20250325,213350
3521,2,16, , , , ,0,20250225,1,1,0,1000,700500,10816642,1,D,MA275700-45010Q,10,UR,HA228495-4084,85070EW020,7,       ,20250325,213350
3522,2,16, , , , ,0,20250225,1,1,0,1000,700500,10816289,1,D,MA275700-45010Q,10,11,HA228495-4085,85070EW020,7,       ,20250325,213350
3523,2,16, , , , ,0,20250225,1,1,0,1000,700500,10815936,1,D,AE060810-94200Q,10,CS,HA228495-4086,85070EW020,7,       ,20250325,213350
3524,2,16, , , , ,0,20250225,1,1,0,1000,700500,10815583,1,D,MA275700-45010Q,10,UR,HA228495-4087,85070EW020,7,       ,20250325,213350
3525,2,16, , , , ,0,20250225,1,1,0,1000,700500,10815230,1,D,AE060810-94200Q,10,12,HA228495-4088,85070EW020,7,       ,20250325,213350
3526,2,16, , , , ,0,20250225,1,1,0,1000,700500,10814877,1,D,MA275700-45010Q,10,CS,HA228495-4089,85070EW020,7,       ,20250325,213350
3527,2,16, , , , ,0,20250225,1,1,0,1000,700500,10814524,1,D,AE060810-94200Q,10,UR,HA228495-4090,85070EW020,7,       ,20250325,213350
3528,2,16, , , , ,0,20250225,1,1,0,1000,700500,10814171,1,D,MA275700-45010Q,10,13,HA228495-4091,85070EW020,7,       ,20250325,213350
3529,2,16, , , , ,0,20250225,1,1,0,1000,700500,10813818,1,D,AE060810-94200Q,10,CS,HA228495-4092,85070EW020,7,       ,20250325,213350
3530,2,16, , , , ,0,20250225,1,1,0,1000,700500,10813465,1,D,MA275700-45010Q,10,UR,HA228495-4093,85070EW020,7,       ,20250325,213350
3531,2,16, , , , ,0,20250225,1,1,0,1000,700500,10813112,1,D,MA275700-45010Q,10,11,HA228495-4094,85070EW020,7,       ,20250325,213350
3532,2,16, , , , ,0,20250225,1,1,0,1000,700500,10812759,1,D,MA275700-45010Q,10,11,HA228495-4095,85070EW020,7,       ,20250325,213350
3533,2,16, , , , ,0,20250225,1,1,0,1000,700500,10812406,1,D,AE060810-94200Q,10,CS,HA228495-4096,85070EW020,7,       ,20250325,213350
3534,2,16, , , , ,0,20250225,1,1,0,1000,700500,10812053,1,D,MA275700-45010Q,10,UR,HA228495-4097,85070EW020,7,       ,20250325,213350
3535,2,16, , , , ,0,20250225,1,1,0,1000,700500,10811700,1,D,AE060810-94200Q,10,12,HA228495-4098,85070EW020,7,       ,20250325,213350
3536,2,16, , , , ,0,20250225,1,1,0,1000,700500,10811347,1,D,MA275700-45010Q,10,CS,HA228495-4099,85070EW020,7,       ,20250325,213350
3537,2,16, , , , ,0,20250225,1,1,0,1000,700500,10810994,1,D,AE060810-94200Q,10,UR,HA228495-4100,85070EW020,7,       ,20250325,213350
3538,2,16, , , , ,0,20250225,1,1,0,1000,700500,10810641,1,D,MA275700-45010Q,10,13,HA228495-4101,85070EW020,7,       ,20250325,213350
3539,2,16, , , , ,0,20250225,1,1,0,1000,700500,10810288,1,D,AE060810-94200Q,10,CS,HA228495-4102,85070EW020,7,       ,20250325,213350
3540,2,16, , , , ,0,20250225,1,1,0,1000,700500,10809935,1,D,MA275700-45010Q,10,UR,HA228495-4103,85070EW020,7,       ,20250325,213350
3541,2,16, , , , ,0,20250225,1,1,0,1000,700500,10809582,1,D,MA275700-45010Q,10,11,HA228495-4104,85070EW020,7,       ,20250325,213350
3542,2,16, , , , ,0,20250225,1,1,0,1000,700500,10809229,1,D,AE060810-94200Q,10,CS,HA228495-4105,85070EW020,7,       ,20250325,213350
3543,2,16, , , , ,0,20250225,1,1,0,1000,700500,10808876,1,D,MA275700-45010Q,10,UR,HA228495-4106,85070EW020,7,       ,20250325,213350
3544,2,16, , , , ,0,20250225,1,1,0,1000,700500,10808523,1,D,AE060810-94200Q,10,12,HA228495-4107,85070EW020,7,       ,20250325,213350
3545,2,16, , , , ,0,20250225,1,1,0,1000,700500,10808170,1,D,MA275700-45010Q,10,CS,HA228495-4108,85070EW020,7,       ,20250325,213350
3546,2,16, , , , ,0,20250225,1,1,0,1000,700500,10807817,1,D,AE060810-94200Q,10,UR,HA228495-4109,85070EW020,7,       ,20250325,213350
3547,2,16, , , , ,0,20250225,1,1,0,1000,700500,10807464,1,D,MA275700-45010Q,10,13,HA228495-4110,85070EW020,7,       ,20250325,213350
3548,2,16, , , , ,0,20250225,1,1,0,1000,700500,10807111,1,D,AE060810-94200Q,10,CS,HA228495-4111,85070EW020,7,       ,20250325,213350
3549,2,16, , , , ,0,20250225,1,1,0,1000,700500,10806758,1,D,MA275700-45010Q,10,UR,HA228495-4112,85070EW020,7,       ,20250325,213350
3550,2,16, , , , ,0,20250225,1,1,0,1000,700500,10806405,1,D,MA275700-45010Q,10,11,HA228495-4113,85070EW020,7,       ,20250325,213350
3551,2,16, , , , ,0,20250225,1,1,0,1000,700500,10806052,1,D,AE060810-94200Q,10,CS,HA228495-4114,85070EW020,7,       ,20250325,213350
3552,2,16, , , , ,0,20250225,1,1,0,1000,700500,10805699,1,D,MA275700-45010Q,10,UR,HA228495-4115,85070EW020,7,       ,20250325,213350
3553,2,16, , , , ,0,20250225,1,1,0,1000,700500,10805346,1,D,AE060810-94200Q,10,12,HA228495-4116,85070EW020,7,       ,20250325,213350
3554,2,16, , , , ,0,20250225,1,1,0,1000,700500,10804993,1,D,MA275700-45010Q,10,CS,HA228495-4117,85070EW020,7,       ,20250325,213350
3555,2,16, , , , ,0,20250225,1,1,0,1000,700500,10804640,1,D,AE060810-94200Q,10,UR,HA228495-4118,85070EW020,7,       ,20250325,213350
3556,2,16, , , , ,0,20250225,1,1,0,1000,700500,10804287,1,D,MA275700-45010Q,10,13,HA228495-4119,85070EW020,7,       ,20250325,213350
3557,2,16, , , , ,0,20250225,1,1,0,1000,700500,10803934,1,D,AE060810-94200Q,10,CS,HA228495-4120,85070EW020,7,       ,20250325,213350
3558,2,16, , , , ,0,20250225,1,1,0,1000,700500,10803581,1,D,MA275700-45010Q,10,UR,HA228495-4121,85070EW020,7,       ,20250325,213350
3559,2,16, , , , ,0,20250225,1,1,0,1000,700500,10803228,1,D,MA275700-45010Q,10,11,HA228495-4122,85070EW020,7,       ,20250325,213350
3560,2,16, , , , ,0,20250225,1,1,0,1000,700500,10802875,1,D,MA275700-45010Q,10,11,HA228495-4123,85070EW020,7,       ,20250325,213350
3561,2,16, , , , ,0,20250225,1,1,0,1000,700500,10802522,1,D,AE060810-94200Q,10,CS,HA228495-4124,85070EW020,7,       ,20250325,213350
3562,2,16, , , , ,0,20250225,1,1,0,1000,700500,10802169,1,D,MA275700-45010Q,10,UR,HA228495-4125,85070EW020,7,       ,20250325,213350
3563,2,16, , , , ,0,20250225,1,1,0,1000,700500,10801816,1,D,AE060810-94200Q,10,12,HA228495-4126,85070EW020,7,       ,20250325,213350
3564,2,16, , , , ,0,20250225,1,1,0,1000,700500,10801463,1,D,MA275700-45010Q,10,CS,HA228495-4127,85070EW020,7,       ,20250325,213350
3565,2,16, , , , ,0,20250225,1,1,0,1000,700500,10801110,1,D,AE060810-94200Q,10,UR,HA228495-4128,85070EW020,7,       ,20250325,213350
3566,2,16, , , , ,0,20250225,1,1,0,1000,700500,10800757,1,D,MA275700-45010Q,10,13,HA228495-4129,85070EW020,7,       ,20250325,213350
3567,2,16, , , , ,0,20250225,1,1,0,1000,700500,10800404,1,D,AE060810-94200Q,10,CS,HA228495-4130,85070EW020,7,       ,20250325,213350
3568,2,16, , , , ,0,20250225,1,1,0,1000,700500,10800051,1,D,MA275700-45010Q,10,UR,HA228495-4131,85070EW020,7,       ,20250325,213350
3569,2,16, , , , ,0,20250225,1,1,0,1000,700500,10799698,1,D,MA275700-45010Q,10,11,HA228495-4132,85070EW020,7,       ,20250325,213350
3570,2,16, , , , ,0,20250225,1,1,0,1000,700500,10799345,1,D,AE060810-94200Q,10,CS,HA228495-4133,85070EW020,7,       ,20250325,213350
3571,2,16, , , , ,0,20250225,1,1,0,1000,700500,10798992,1,D,MA275700-45010Q,10,UR,HA228495-4134,85070EW020,7,       ,20250325,213350
3572,2,16, , , , ,0,20250225,1,1,0,1000,700500,10798639,1,D,AE060810-94200Q,10,12,HA228495-4135,85070EW020,7,       ,20250325,213350
3573,2,16, , , , ,0,20250225,1,1,0,1000,700500,10798286,1,D,MA275700-45010Q,10,CS,HA228495-4136,85070EW020,7,       ,20250325,213350
3574,2,16, , , , ,0,20250225,1,1,0,1000,700500,10797933,1,D,AE060810-94200Q,10,UR,HA228495-4137,85070EW020,7,       ,20250325,213350
3575,2,16, , , , ,0,20250225,1,1,0,1000,700500,10797580,1,D,MA275700-45010Q,10,13,HA228495-4138,85070EW020,7,       ,20250325,213350
3576,2,16, , , , ,0,20250225,1,1,0,1000,700500,10797227,1,D,AE060810-94200Q,10,CS,HA228495-4139,85070EW020,7,       ,20250325,213350
3577,2,16, , , , ,0,20250225,1,1,0,1000,700500,10796874,1,D,MA275700-45010Q,10,UR,HA228495-4140,85070EW020,7,       ,20250325,213350
3578,2,16, , , , ,0,20250225,1,1,0,1000,700500,10796521,1,D,MA275700-45010Q,10,11,HA228495-4141,85070EW020,7,       ,20250325,213350
3579,2,16, , , , ,0,20250225,1,1,0,1000,700500,10796168,1,D,AE060810-94200Q,10,CS,HA228495-4142,85070EW020,7,       ,20250325,213350
3580,2,16, , , , ,0,20250225,1,1,0,1000,700500,10795815,1,D,MA275700-45010Q,10,UR,HA228495-4143,85070EW020,7,       ,20250325,213350
3581,2,16, , , , ,0,20250225,1,1,0,1000,700500,10795462,1,D,AE060810-94200Q,10,12,HA228495-4144,85070EW020,7,       ,20250325,213350
3582,2,16, , , , ,0,20250225,1,1,0,1000,700500,10795109,1,D,MA275700-45010Q,10,CS,HA228495-4145,85070EW020,7,       ,20250325,213350
3583,2,16, , , , ,0,20250225,1,1,0,1000,700500,10794756,1,D,AE060810-94200Q,10,UR,HA228495-4146,85070EW020,7,       ,20250325,213350
3584,2,16, , , , ,0,20250225,1,1,0,1000,700500,10794403,1,D,MA275700-45010Q,10,13,HA228495-4147,85070EW020,7,       ,20250325,213350
3585,2,16, , , , ,0,20250225,1,1,0,1000,700500,10794050,1,D,AE060810-94200Q,10,CS,HA228495-4148,85070EW020,7,       ,20250325,213350
3586,2,16, , , , ,0,20250225,1,1,0,1000,700500,10793697,1,D,MA275700-45010Q,10,UR,HA228495-4149,85070EW020,7,       ,20250325,213350
3587,2,16, , , , ,0,20250225,1,1,0,1000,700500,10793344,1,D,MA275700-45010Q,10,11,HA228495-4150,85070EW020,7,       ,20250325,213350
3588,2,16, , , , ,0,20250225,1,1,0,1000,700500,10792991,1,D,MA275700-45010Q,10,11,HA228495-4151,85070EW020,7,       ,20250325,213350
3589,2,16, , , , ,0,20250225,1,1,0,1000,700500,10792638,1,D,AE060810-94200Q,10,CS,HA228495-4152,85070EW020,7,       ,20250325,213350
3590,2,16, , , , ,0,20250225,1,1,0,1000,700500,10792285,1,D,MA275700-45010Q,10,UR,HA228495-4153,85070EW020,7,       ,20250325,213350
3591,2,16, , , , ,0,20250225,1,1,0,1000,700500,10791932,1,D,AE060810-94200Q,10,12,HA228495-4154,85070EW020,7,       ,20250325,213350
3592,2,16, , , , ,0,20250225,1,1,0,1000,700500,10791579,1,D,MA275700-45010Q,10,CS,HA228495-4155,85070EW020,7,       ,20250325,213350
3593,2,16, , , , ,0,20250225,1,1,0,1000,700500,10791226,1,D,AE060810-94200Q,10,UR,HA228495-4156,85070EW020,7,       ,20250325,213350
3594,2,16, , , , ,0,20250225,1,1,0,1000,700500,10790873,1,D,MA275700-45010Q,10,13,HA228495-4157,85070EW020,7,       ,20250325,213350
3595,2,16, , , , ,0,20250225,1,1,0,1000,700500,10790520,1,D,AE060810-94200Q,10,CS,HA228495-4158,85070EW020,7,       ,20250325,213350
3596,2,16, , , , ,0,20250225,1,1,0,1000,700500,10790167,1,D,MA275700-45010Q,10,UR,HA228495-4159,85070EW020,7,       ,20250325,213350
3597,2,16, , , , ,0,20250225,1,1,0,1000,700500,10789814,1,D,MA275700-45010Q,10,11,HA228495-4160,85070EW020,7,       ,20250325,213350
3598,2,16, , , , ,0,20250225,1,1,0,1000,700500,10789461,1,D,AE060810-94200Q,10,CS,HA228495-4161,85070EW020,7,       ,20250325,213350
3599,2,16, , , , ,0,20250225,1,1,0,1000,700500,10789108,1,D,MA275700-45010Q,10,UR,HA228495-4162,85070EW020,7,       ,20250325,213350
3600,2,16, , , , ,0,20250225,1,1,0,1000,700500,10788755,1,D,AE060810-94200Q,10,12,HA228495-4163,85070EW020,7,       ,20250325,213350
3601,2,16, , , , ,0,20250225,1,1,0,1000,700500,10788402,1,D,MA275700-45010Q,10,CS,HA228495-4164,85070EW020,7,       ,20250325,213350
3602,2,16, , , , ,0,20250225,1,1,0,1000,700500,10788049,1,D,AE060810-94200Q,10,UR,HA228495-4165,85070EW020,7,       ,20250325,213350
3603,2,16, , , , ,0,20250225,1,1,0,1000,700500,10787696,1,D,MA275700-45010Q,10,13,HA228495-4166,85070EW020,7,       ,20250325,213350
3604,2,16, , , , ,0,20250225,1,1,0,1000,700500,10787343,1,D,AE060810-94200Q,10,CS,HA228495-4167,85070EW020,7,       ,20250325,213350
3605,2,16, , , , ,0,20250225,1,1,0,1000,700500,10786990,1,D,MA275700-45010Q,10,UR,HA228495-4168,85070EW020,7,       ,20250325,213350
3606,2,16, , , , ,0,20250225,1,1,0,1000,700500,10786637,1,D,MA275700-45010Q,10,11,HA228495-4169,85070EW020,7,       ,20250325,213350
3607,2,16, , , , ,0,20250225,1,1,0,1000,700500,10786284,1,D,AE060810-94200Q,10,CS,HA228495-4170,85070EW020,7,       ,20250325,213350
3608,2,16, , , , ,0,20250225,1,1,0,1000,700500,10785931,1,D,MA275700-45010Q,10,UR,HA228495-4171,85070EW020,7,       ,20250325,213350
3609,2,16, , , , ,0,20250225,1,1,0,1000,700500,10785578,1,D,AE060810-94200Q,10,12,HA228495-4172,85070EW020,7,       ,20250325,213350
3610,2,16, , , , ,0,20250225,1,1,0,1000,700500,10785225,1,D,MA275700-45010Q,10,CS,HA228495-4173,85070EW020,7,       ,20250325,213350
3611,2,16, , , , ,0,20250225,1,1,0,1000,700500,10784872,1,D,AE060810-94200Q,10,UR,HA228495-4174,85070EW020,7,       ,20250325,213350
3612,2,16, , , , ,0,20250225,1,1,0,1000,700500,10784519,1,D,MA275700-45010Q,10,13,HA228495-4175,85070EW020,7,       ,20250325,213350
3613,2,16, , , , ,0,20250225,1,1,0,1000,700500,10784166,1,D,AE060810-94200Q,10,CS,HA228495-4176,85070EW020,7,       ,20250325,213350
3614,2,16, , , , ,0,20250225,1,1,0,1000,700500,10783813,1,D,MA275700-45010Q,10,UR,HA228495-4177,85070EW020,7,       ,20250325,213350
3615,2,16, , , , ,0,20250225,1,1,0,1000,700500,10783460,1,D,MA275700-45010Q,10,11,HA228495-4178,85070EW020,7,       ,20250325,213350
3616,2,16, , , , ,0,20250225,1,1,0,1000,700500,10783107,1,D,MA275700-45010Q,10,11,HA228495-4179,85070EW020,7,       ,20250325,213350
3617,2,16, , , , ,0,20250225,1,1,0,1000,700500,10782754,1,D,AE060810-94200Q,10,CS,HA228495-4180,85070EW020,7,       ,20250325,213350
3618,2,16, , , , ,0,20250225,1,1,0,1000,700500,10782401,1,D,MA275700-45010Q,10,UR,HA228495-4181,85070EW020,7,       ,20250325,213350
3619,2,16, , , , ,0,20250225,1,1,0,1000,700500,10782048,1,D,AE060810-94200Q,10,12,HA228495-4182,85070EW020,7,       ,20250325,213350
3620,2,16, , , , ,0,20250225,1,1,0,1000,700500,10781695,1,D,MA275700-45010Q,10,CS,HA228495-4183,85070EW020,7,       ,20250325,213350
3621,2,16, , , , ,0,20250225,1,1,0,1000,700500,10781342,1,D,AE060810-94200Q,10,UR,HA228495-4184,85070EW020,7,       ,20250325,213350
3622,2,16, , , , ,0,20250225,1,1,0,1000,700500,10780989,1,D,MA275700-45010Q,10,13,HA228495-4185,85070EW020,7,       ,20250325,213350
3623,2,16, , , , ,0,20250225,1,1,0,1000,700500,10780636,1,D,AE060810-94200Q,10,CS,HA228495-4186,85070EW020,7,       ,20250325,213350
3624,2,16, , , , ,0,20250225,1,1,0,1000,700500,10780283,1,D,MA275700-45010Q,10,UR,HA228495-4187,85070EW020,7,       ,20250325,213350
3625,2,16, , , , ,0,20250225,1,1,0,1000,700500,10779930,1,D,MA275700-45010Q,10,11,HA228495-4188,85070EW020,7,       ,20250325,213350
3626,2,16, , , , ,0,20250225,1,1,0,1000,700500,10779577,1,D,AE060810-94200Q,10,CS,HA228495-4189,85070EW020,7,       ,20250325,213350
3627,2,16, , , , ,0,20250225,1,1,0,1000,700500,10779224,1,D,MA275700-45010Q,10,UR,HA228495-4190,85070EW020,7,       ,20250325,213350
3628,2,16, , , , ,0,20250225,1,1,0,1000,700500,10778871,1,D,AE060810-94200Q,10,12,HA228495-4191,85070EW020,7,       ,20250325,213350
3629,2,16, , , , ,0,20250225,1,1,0,1000,700500,10778518,1,D,MA275700-45010Q,10,CS,HA228495-4192,85070EW020,7,       ,20250325,213350
3630,2,16, , , , ,0,20250225,1,1,0,1000,700500,10778165,1,D,AE060810-94200Q,10,UR,HA228495-4193,85070EW020,7,       ,20250325,213350
3631,2,16, , , , ,0,20250225,1,1,0,1000,700500,10777812,1,D,MA275700-45010Q,10,13,HA228495-4194,85070EW020,7,       ,20250325,213350
